Test ID,Category,Description,Node Role,Peer State,Array State,Params,Test Type,Cluster Mode,Expected Duration,Implementation Status,Run 1 - Execution Date,Run 1 - Status,Run 1 - Duration,Run 1 - Notes,Run 2 - Execution Date,Run 2 - Status,Run 2 - Duration,Run 2 - Notes,Run 3 - Execution Date,Run 3 - Status,Run 3 - Duration,Run 3 - Notes
L1-E-001,EnableVolumeReplication,Enable snapshot mode replication,Primary,Up,N/A,mode=snapshot,functional,Single,~6s,Implemented,,,,,,,,,,,,
L1-E-002,EnableVolumeReplication,Enable journal mode replication,Primary,Up,N/A,mode=journal,functional,Single,~6s,Implemented,,,,,,,,,,,,
L1-E-003,EnableVolumeReplication,Peer cluster unreachable,Primary,Down,N/A,mode=snapshot,negative,Single,~180s,Implemented,,,,,,,,,,,,
L1-E-004,EnableVolumeReplication,Invalid schedulingInterval parameter,Primary,Up,N/A,interval=5x,negative,Single,~6s,Implemented,,,,,,,,,,,,
L1-E-005,EnableVolumeReplication,Idempotent enable (already-enabled volume),Primary,Up,N/A,(none),functional,Single,~6s,Implemented,,,,,,,,,,,,
L1-E-006,EnableVolumeReplication,Invalid/missing secret reference,Primary,Up,N/A,secret=missing,negative,Single,~6s,Implemented,,,,,,,,,,,,
L1-E-007,EnableVolumeReplication,Invalid mirroringMode parameter,Primary,Up,N/A,mode=invalid,negative,Single,~6s,Implemented,,,,,,,,,,,,
L1-E-008,EnableVolumeReplication,Future schedulingStartTime (deferred replication),Primary,Up,N/A,startTime=future,functional,Single,~6s,Implemented,,,,,,,,,,,,
L1-E-009,EnableVolumeReplication,Invalid schedulingStartTime format,Primary,Up,N/A,startTime=bad,negative,Single,~6s,Implemented,,,,,,,,,,,,
L1-INFO-001,GetVolumeReplicationInfo,Successful replication info (Replicating=True),Primary,Up,N/A,(none),functional,Single,integrated,Implemented,,,,,,,,,,,,
L1-INFO-005,GetVolumeReplicationInfo,Error info when peer is unreachable,Primary,Down,N/A,(none),negative,Single,integrated,Implemented,,,,,,,,,,,,
L1-INFO-008,GetVolumeReplicationInfo,Non-existent volume (error handling),Primary,Up,N/A,vol=nonexistent,negative,Single,~2s,Implemented,,,,,,,,,,,,
L1-INFO-011,GetVolumeReplicationInfo,Invalid mirroringMode (error in conditions),Primary,Up,N/A,mode=invalid,negative,Single,integrated,Implemented,,,,,,,,,,,,
L1-INFO-012,GetVolumeReplicationInfo,Invalid schedulingInterval (error in conditions),Primary,Up,N/A,interval=5x,negative,Single,integrated,Implemented,,,,,,,,,,,,
L1-INFO-013,GetVolumeReplicationInfo,Invalid secret (error in conditions),Primary,Up,N/A,secret=missing,negative,Single,integrated,Implemented,,,,,,,,,,,,
L1-INFO-014,GetVolumeReplicationInfo,Invalid time format (error in conditions),Primary,Up,N/A,startTime=bad,negative,Single,integrated,Implemented,,,,,,,,,,,,
L1-DIS-001,DisableVolumeReplication,Disable active replication on primary,Primary,Up,N/A,force=false,functional,Single,~6s,Implemented,,,,,,,,,,,,
L1-DIS-002,DisableVolumeReplication,Disable active replication on secondary,Secondary,Up,N/A,force=false,functional,Full DR,~31s,Implemented,,,,,,,,,,,,
L1-DIS-003,DisableVolumeReplication,Idempotent disable (no VR on primary),Primary,Up,N/A,force=false,functional,Single,~4s,Implemented,,,,,,,,,,,,
L1-DIS-004,DisableVolumeReplication,Idempotent disable (no VR on secondary),Secondary,Up,N/A,force=false,functional,Full DR,~4s,Implemented,,,,,,,,,,,,
L1-DIS-005,DisableVolumeReplication,Disable with peer unreachable (force=false),Primary,Down,N/A,force=false,negative,Full DR + NetworkFence,~6s,Implemented,,,,,,,,,,,,
L1-DIS-006,DisableVolumeReplication,Disable with peer unreachable (force=true),Primary,Down,N/A,force=true,negative,Full DR + NetworkFence,~6s,Implemented,,,,,,,,,,,,
L1-DIS-007,DisableVolumeReplication,Disable with array unreachable (force=false),Primary,Up,Down,force=false,negative,Full DR + iptables,~6s,Blocked (#9),,,,,,,,,,,,
L1-DIS-008,DisableVolumeReplication,Disable with array unreachable (force=true),Primary,Up,Down,force=true,negative,Full DR + iptables,~6s,Blocked (#9),,,,,,,,,,,,
L1-DIS-009,DisableVolumeReplication,Force disable active replication (primary),Primary,Up,N/A,force=true,functional,Single,~6s,Implemented,,,,,,,,,,,,
L1-DIS-010,DisableVolumeReplication,Force disable active replication (secondary),Secondary,Up,N/A,force=true,functional,Full DR,~31s,Implemented,,,,,,,,,,,,
L1-DIS-011,DisableVolumeReplication,Force disable idempotent (no VR on primary),Primary,Up,N/A,force=true,functional,Single,~4s,Implemented,,,,,,,,,,,,
L1-DIS-012,DisableVolumeReplication,Force disable idempotent (no VR on secondary),Secondary,Up,N/A,force=true,functional,Full DR,~4s,Implemented,,,,,,,,,,,,
L1-PROM-001,PromoteVolumeReplication,Promote secondary to primary (healthy),Secondary,Up,N/A,force=false,functional,Full DR,~40s,Implemented,,,,,,,,,,,,
